,tempmin,tempmax,temp,humidity,precip,windgust
2011-12-09 00:00:00.000000000,23.7,25.2,24.6,96.4,58.698,33.5
2011-12-10 00:00:00.000000000,23.2,29.0,25.7,91.9,7.094,44.3
2011-12-11 00:00:00.000000000,23.9,30.0,26.6,89.9,1.29,51.8
2011-12-12 00:00:00.000000000,23.8,31.9,27.9,83.4,0.0,48.2
2011-12-13 00:00:00.000000000,23.9,32.7,28.1,78.2,0.025,35.3
2011-12-14 00:00:00.000000000,23.9,30.5,27.3,84.5,1.297,40.7
2011-12-15 00:00:00.000000000,24.0,31.0,27.2,79.6,0.217,33.5
2011-12-16 00:00:00.000000000,24.2,31.9,27.5,71.8,0.283,29.5
2011-12-17 00:00:00.000000000,23.5,29.0,26.0,85.0,9.843,
2011-12-18 00:00:00.000000000,23.0,27.6,25.0,92.1,1.715,
2011-12-19 00:00:00.000000000,22.5,31.7,26.9,81.9,2.782,29.5
2011-12-20 00:00:00.000000000,23.1,30.0,27.1,84.6,1.875,33.5
2011-12-21 00:00:00.000000000,24.0,31.0,27.0,85.6,8.894,51.8
2011-12-22 00:00:00.000000000,22.6,30.4,26.7,84.7,0.035,
2011-12-23 00:00:00.000000000,23.0,31.7,27.3,79.5,0.002,35.3
2011-12-24 00:00:00.000000000,24.9,29.0,26.7,78.8,0.002,35.3
2011-12-25 00:00:00.000000000,23.7,28.9,26.0,72.3,0.199,48.2
2011-12-26 00:00:00.000000000,23.1,30.0,26.5,73.7,0.134,
2011-12-27 00:00:00.000000000,23.8,29.0,26.4,68.7,0.004,51.8
2011-12-28 00:00:00.000000000,23.0,30.2,26.3,82.3,6.029,35.3
2011-12-29 00:00:00.000000000,22.5,31.0,27.4,80.4,0.464,35.3
2011-12-30 00:00:00.000000000,21.7,31.9,27.1,78.9,0.011,29.5
2011-12-31 00:00:00.000000000,22.0,30.0,26.6,80.5,0.093,29.5
2012-01-01 00:00:00.000000000,21.6,30.0,26.0,82.5,0.0,
2012-01-02 00:00:00.000000000,21.9,29.9,26.2,81.8,0.0,24.1
2012-01-03 00:00:00.000000000,23.2,28.9,25.7,88.6,2.158,33.5
2012-01-04 00:00:00.000000000,23.7,29.9,26.0,86.5,6.17,29.5
2012-01-05 00:00:00.000000000,23.2,30.9,26.8,75.5,0.0,
2012-01-06 00:00:00.000000000,22.1,31.9,26.7,75.4,0.014,24.1
2012-01-07 00:00:00.000000000,23.8,29.0,26.3,84.7,1.816,
2012-01-08 00:00:00.000000000,22.4,25.9,24.1,93.7,12.677,
2012-01-09 00:00:00.000000000,22.8,31.6,27.0,77.4,0.011,
2012-01-10 00:00:00.000000000,23.7,31.9,27.0,79.2,0.022,
2012-01-11 00:00:00.000000000,22.4,30.9,26.9,72.2,0.318,35.3
2012-01-12 00:00:00.000000000,22.4,31.9,27.2,68.1,0.0,46.4
2012-01-13 00:00:00.000000000,22.2,30.9,26.5,73.7,0.0,48.2
2012-01-14 00:00:00.000000000,22.1,31.7,27.0,72.9,0.0,33.5
2012-01-15 00:00:00.000000000,24.0,31.0,27.1,79.3,0.028,35.3
2012-01-16 00:00:00.000000000,23.3,30.8,27.3,80.7,0.042,
2012-01-17 00:00:00.000000000,23.8,32.0,27.2,79.5,0.877,
2012-01-18 00:00:00.000000000,23.2,31.0,27.3,81.5,0.577,
2012-01-19 00:00:00.000000000,23.4,31.0,27.5,81.8,13.466,35.3
2012-01-20 00:00:00.000000000,22.9,31.1,27.4,79.6,0.0,33.5
2012-01-21 00:00:00.000000000,22.5,30.9,26.9,74.7,0.0,35.3
2012-01-22 00:00:00.000000000,22.1,30.2,26.4,75.7,0.0,37.1
2012-01-23 00:00:00.000000000,21.4,30.9,26.7,70.4,0.0,33.5
2012-01-24 00:00:00.000000000,21.2,32.0,26.9,69.9,0.0,29.5
2012-01-25 00:00:00.000000000,20.5,30.0,26.2,75.1,0.0,
2012-01-26 00:00:00.000000000,22.6,30.9,26.4,70.8,0.005,42.5
2012-01-27 00:00:00.000000000,22.1,31.8,26.7,70.5,0.0,44.3
2012-01-28 00:00:00.000000000,22.9,29.7,26.8,79.7,0.058,29.5
2012-01-29 00:00:00.000000000,24.2,32.0,27.6,78.8,0.296,48.2
2012-01-30 00:00:00.000000000,23.0,32.7,28.0,76.1,0.0,42.5
2012-01-31 00:00:00.000000000,23.1,30.0,26.6,82.4,2.478,29.5
2012-02-01 00:00:00.000000000,23.0,29.0,26.3,80.6,0.029,33.5
2012-02-02 00:00:00.000000000,22.7,31.0,26.6,77.8,0.944,33.5
2012-02-03 00:00:00.000000000,24.0,29.1,26.0,74.4,0.016,33.5
2012-02-04 00:00:00.000000000,21.4,29.8,25.3,74.9,0.016,
2012-02-05 00:00:00.000000000,20.6,31.0,26.0,71.8,0.039,22.3
2012-02-06 00:00:00.000000000,21.3,30.9,26.4,70.7,0.0,25.9
2012-02-07 00:00:00.000000000,21.1,31.9,26.7,72.6,0.0,
2012-02-08 00:00:00.000000000,22.5,31.0,27.1,71.8,0.005,
2012-02-09 00:00:00.000000000,23.3,30.5,27.0,71.6,0.005,
2012-02-10 00:00:00.000000000,24.4,30.9,27.1,70.6,0.0,35.3
2012-02-11 00:00:00.000000000,21.9,32.2,27.2,63.4,0.0,35.3
2012-02-12 00:00:00.000000000,22.2,27.9,25.2,75.8,6.818,33.5
2012-02-13 00:00:00.000000000,22.9,29.7,25.1,92.0,37.196,48.2
2012-02-14 00:00:00.000000000,23.6,30.4,26.6,83.3,0.124,
2012-02-15 00:00:00.000000000,23.3,31.9,27.4,77.4,0.002,
2012-02-16 00:00:00.000000000,23.0,28.8,25.9,91.9,39.689,35.3
2012-02-17 00:00:00.000000000,24.2,31.4,27.6,81.1,1.952,
2012-02-18 00:00:00.000000000,24.0,31.0,27.2,81.3,2.741,
2012-02-19 00:00:00.000000000,22.6,32.0,27.1,74.8,15.676,
2012-02-20 00:00:00.000000000,22.2,27.0,24.5,90.2,7.041,
2012-02-21 00:00:00.000000000,22.8,32.9,28.0,79.4,10.895,
2012-02-22 00:00:00.000000000,23.7,33.0,28.1,79.8,1.855,
2012-02-23 00:00:00.000000000,23.2,33.6,28.7,71.2,0.0,
2012-02-24 00:00:00.000000000,20.5,33.0,27.8,66.2,0.0,
2012-02-25 00:00:00.000000000,22.3,32.9,28.1,69.2,0.0,
2012-02-26 00:00:00.000000000,23.3,32.0,28.1,71.2,0.0,
2012-02-27 00:00:00.000000000,23.4,30.4,27.1,78.8,1.048,
2012-02-28 00:00:00.000000000,22.8,33.0,28.3,72.5,0.0,
2012-02-29 00:00:00.000000000,25.5,32.9,29.1,68.5,0.0,
2012-03-01 00:00:00.000000000,23.6,32.9,28.3,70.8,0.019,
2012-03-02 00:00:00.000000000,23.2,32.6,28.4,71.5,0.0,
2012-03-03 00:00:00.000000000,23.1,34.2,28.5,65.1,0.0,44.3
2012-03-04 00:00:00.000000000,22.7,32.1,27.5,65.7,0.0,
2012-03-05 00:00:00.000000000,21.4,32.6,27.8,65.4,0.0,
2012-03-06 00:00:00.000000000,23.0,34.1,28.6,66.9,0.0,
2012-03-07 00:00:00.000000000,24.8,31.9,28.5,74.6,0.927,
2012-03-08 00:00:00.000000000,24.6,34.6,29.1,67.1,0.0,
2012-03-09 00:00:00.000000000,22.4,33.3,28.3,63.2,0.0,
2012-03-10 00:00:00.000000000,20.2,32.1,27.3,65.2,0.0,
2012-03-11 00:00:00.000000000,24.1,32.0,28.0,69.0,0.001,
2012-03-12 00:00:00.000000000,22.9,29.4,26.8,82.1,1.995,
2012-03-13 00:00:00.000000000,23.5,31.0,26.5,82.9,10.882,
2012-03-14 00:00:00.000000000,23.6,30.0,27.0,76.5,0.096,
2012-03-15 00:00:00.000000000,23.0,32.3,28.0,70.2,0.0,
2012-03-16 00:00:00.000000000,23.6,32.0,28.0,69.2,0.0,
2012-03-17 00:00:00.000000000,21.9,31.9,27.7,67.7,0.004,
2012-03-18 00:00:00.000000000,23.3,31.0,27.5,68.7,0.0,
2012-03-19 00:00:00.000000000,21.8,31.0,27.2,72.8,0.0,
2012-03-20 00:00:00.000000000,23.9,31.6,27.7,74.6,0.0,
2012-03-21 00:00:00.000000000,24.1,32.9,27.9,70.0,0.008,
2012-03-22 00:00:00.000000000,24.8,28.9,26.5,80.6,6.97,
2012-03-23 00:00:00.000000000,23.8,33.9,28.7,77.9,0.017,
2012-03-24 00:00:00.000000000,24.0,33.0,27.7,83.7,49.442,
2012-03-25 00:00:00.000000000,24.2,29.6,26.6,85.9,0.171,
2012-03-26 00:00:00.000000000,23.8,30.3,26.5,78.5,0.039,
2012-03-27 00:00:00.000000000,23.9,30.0,26.8,68.0,0.0,40.7
2012-03-28 00:00:00.000000000,23.5,31.9,27.4,68.9,0.002,
2012-03-29 00:00:00.000000000,23.8,26.9,25.3,87.7,24.348,
2012-03-30 00:00:00.000000000,23.9,31.8,26.9,85.9,32.329,
2012-03-31 00:00:00.000000000,23.9,30.2,26.8,84.0,62.064,37.1
2012-04-01 00:00:00.000000000,22.6,32.8,28.0,76.1,0.005,38.9
2012-04-02 00:00:00.000000000,24.1,32.5,28.1,79.2,1.987,
2012-04-03 00:00:00.000000000,24.5,34.0,29.5,74.9,0.0,33.5
2012-04-04 00:00:00.000000000,25.0,33.0,29.0,75.4,0.127,
2012-04-05 00:00:00.000000000,24.2,33.0,29.2,70.3,0.0,44.3
2012-04-06 00:00:00.000000000,25.9,32.9,29.4,72.9,0.464,35.3
2012-04-07 00:00:00.000000000,23.4,33.9,29.3,68.4,0.0,38.9
2012-04-08 00:00:00.000000000,24.3,34.0,29.3,67.1,0.0,
2012-04-09 00:00:00.000000000,22.7,33.8,29.0,66.4,0.0,38.9
2012-04-10 00:00:00.000000000,22.9,33.8,29.1,68.3,0.0,
2012-04-11 00:00:00.000000000,25.0,33.0,29.5,69.0,0.0,
2012-04-12 00:00:00.000000000,24.3,34.7,29.9,70.1,0.0,
2012-04-13 00:00:00.000000000,24.4,34.0,30.1,69.3,0.002,44.3
2012-04-14 00:00:00.000000000,24.1,34.9,29.5,66.5,0.0,
2012-04-15 00:00:00.000000000,21.7,34.0,29.1,65.4,0.0,
2012-04-16 00:00:00.000000000,23.2,34.9,29.8,67.4,0.0,
2012-04-17 00:00:00.000000000,23.7,34.0,29.6,67.7,0.0,35.3
2012-04-18 00:00:00.000000000,23.8,34.0,29.5,59.9,0.0,33.5
2012-04-19 00:00:00.000000000,22.5,34.0,29.3,59.9,0.0,33.5
2012-04-20 00:00:00.000000000,23.3,34.9,29.8,61.3,0.0,33.5
2012-04-21 00:00:00.000000000,23.6,35.0,30.4,67.2,0.0,
2012-04-22 00:00:00.000000000,26.9,34.0,30.5,69.5,0.0,35.3
2012-04-23 00:00:00.000000000,26.5,34.3,29.7,72.6,0.125,40.7
2012-04-24 00:00:00.000000000,26.4,35.5,30.7,64.3,0.0,
2012-04-25 00:00:00.000000000,25.6,35.8,30.7,67.9,0.0,33.5
2012-04-26 00:00:00.000000000,27.7,34.5,30.4,72.4,0.847,
2012-04-27 00:00:00.000000000,27.2,35.9,31.1,66.6,0.0,
2012-04-28 00:00:00.000000000,26.3,35.9,31.1,65.5,0.0,53.6
2012-04-29 00:00:00.000000000,26.0,35.4,31.1,64.3,0.0,
2012-04-30 00:00:00.000000000,25.6,36.3,30.9,67.1,0.0,48.2
2012-05-01 00:00:00.000000000,24.4,35.0,29.4,73.1,8.293,48.2
2012-05-02 00:00:00.000000000,24.4,33.0,29.4,76.1,10.722,33.5
2012-05-03 00:00:00.000000000,25.6,33.9,29.9,75.9,17.266,33.5
2012-05-04 00:00:00.000000000,24.3,32.0,28.2,84.0,30.944,29.5
2012-05-05 00:00:00.000000000,20.4,34.0,28.0,82.3,6.039,
2012-05-06 00:00:00.000000000,23.6,34.0,28.8,77.6,0.469,66.6
2012-05-07 00:00:00.000000000,25.6,34.1,29.7,76.4,12.498,33.5
2012-05-08 00:00:00.000000000,25.1,34.6,29.9,76.2,8.278,64.8
2012-05-09 00:00:00.000000000,25.7,34.9,30.2,75.6,0.006,33.5
2012-05-10 00:00:00.000000000,26.3,34.0,30.1,74.6,13.219,51.8
2012-05-11 00:00:00.000000000,26.5,33.9,29.7,76.1,18.628,
2012-05-12 00:00:00.000000000,25.4,34.9,30.0,74.2,6.635,29.5
2012-05-13 00:00:00.000000000,25.5,33.9,28.6,81.7,10.391,29.5
2012-05-14 00:00:00.000000000,25.3,34.8,29.3,80.9,5.58,29.5
2012-05-15 00:00:00.000000000,25.1,34.9,29.8,78.3,14.03,40.7
2012-05-16 00:00:00.000000000,25.8,33.9,29.6,76.6,0.154,29.5
2012-05-17 00:00:00.000000000,26.2,32.9,29.8,77.7,0.729,33.5
2012-05-18 00:00:00.000000000,25.9,32.1,29.5,81.1,9.186,33.5
2012-05-19 00:00:00.000000000,25.7,35.9,30.1,75.8,0.276,48.2
2012-05-20 00:00:00.000000000,24.9,34.5,28.5,78.5,1.502,55.4
2012-05-21 00:00:00.000000000,25.0,34.0,28.8,81.9,18.718,33.5
2012-05-22 00:00:00.000000000,25.5,33.0,29.0,79.8,2.517,
2012-05-23 00:00:00.000000000,25.2,33.8,29.3,78.4,14.137,33.5
2012-05-24 00:00:00.000000000,24.6,32.9,29.0,79.5,38.349,
2012-05-25 00:00:00.000000000,26.3,32.0,29.5,77.7,0.09,29.5
2012-05-26 00:00:00.000000000,26.1,32.1,29.4,79.0,0.081,61.2
2012-05-27 00:00:00.000000000,26.3,33.9,29.1,79.6,7.793,
2012-05-28 00:00:00.000000000,25.2,33.5,28.8,81.7,9.37,66.6
2012-05-29 00:00:00.000000000,24.8,32.2,29.0,79.4,1.116,
2012-05-30 00:00:00.000000000,25.8,32.0,28.5,84.6,33.305,29.5
2012-05-31 00:00:00.000000000,25.0,33.0,27.8,89.8,36.617,48.2
2012-06-01 00:00:00.000000000,25.7,32.6,28.4,87.1,8.777,37.1
2012-06-02 00:00:00.000000000,25.9,30.1,27.2,91.0,44.563,50.0
2012-06-03 00:00:00.000000000,24.9,30.9,28.0,84.0,1.045,35.3
2012-06-04 00:00:00.000000000,25.5,30.5,27.7,88.2,0.563,63.0
2012-06-05 00:00:00.000000000,26.4,32.2,29.0,81.7,1.255,
2012-06-06 00:00:00.000000000,26.7,32.8,29.2,80.7,1.86,64.8
2012-06-07 00:00:00.000000000,24.9,30.9,27.9,84.9,8.3,51.8
2012-06-08 00:00:00.000000000,25.3,31.7,28.2,84.5,1.185,44.3
2012-06-09 00:00:00.000000000,24.8,32.5,29.0,80.5,0.0,33.5
2012-06-10 00:00:00.000000000,26.1,32.8,29.5,79.9,0.036,
2012-06-11 00:00:00.000000000,26.8,33.0,29.5,81.9,1.885,
2012-06-12 00:00:00.000000000,26.0,32.0,28.6,83.8,27.616,55.4
2012-06-13 00:00:00.000000000,25.0,29.9,26.7,90.0,18.43,51.8
2012-06-14 00:00:00.000000000,24.9,30.9,27.5,83.0,5.682,42.5
2012-06-15 00:00:00.000000000,23.7,30.8,26.7,85.6,8.666,53.6
2012-06-16 00:00:00.000000000,24.6,32.0,27.0,84.7,6.026,55.4
2012-06-17 00:00:00.000000000,24.0,29.8,26.8,87.8,36.409,48.2
2012-06-18 00:00:00.000000000,23.9,32.8,28.1,77.1,47.129,44.3
2012-06-19 00:00:00.000000000,24.8,34.7,29.6,65.8,0.0,61.2
2012-06-20 00:00:00.000000000,26.7,33.8,29.5,72.5,0.0,66.6
2012-06-21 00:00:00.000000000,26.2,32.3,29.2,75.3,0.0,29.5
2012-06-22 00:00:00.000000000,25.5,32.4,29.0,77.7,0.029,29.5
2012-06-23 00:00:00.000000000,24.4,33.2,29.0,75.1,0.0,33.5
2012-06-24 00:00:00.000000000,25.0,32.7,28.9,78.4,0.0,35.3
2012-06-25 00:00:00.000000000,24.8,30.8,27.5,83.5,21.409,33.5
2012-06-26 00:00:00.000000000,23.7,30.6,26.7,87.1,23.171,33.5
2012-06-27 00:00:00.000000000,24.0,31.0,27.5,82.5,0.043,
2012-06-28 00:00:00.000000000,24.7,30.7,27.0,87.0,16.433,33.5
2012-06-29 00:00:00.000000000,24.5,31.7,27.5,80.7,18.348,37.1
2012-06-30 00:00:00.000000000,23.8,31.5,26.8,83.1,3.159,
2012-07-01 00:00:00.000000000,22.6,32.5,27.2,83.0,10.995,33.5
2012-07-02 00:00:00.000000000,24.1,31.6,27.2,87.0,3.884,33.5
2012-07-03 00:00:00.000000000,23.9,25.9,24.9,97.2,100.536,33.5
2012-07-04 00:00:00.000000000,23.9,28.2,25.5,94.5,45.515,37.1
2012-07-05 00:00:00.000000000,23.9,30.7,26.8,86.6,1.22,
2012-07-06 00:00:00.000000000,24.6,32.9,26.9,88.8,20.956,29.5
2012-07-07 00:00:00.000000000,24.2,32.9,28.3,81.6,0.033,29.5
2012-07-08 00:00:00.000000000,24.8,33.9,29.6,74.1,2.319,33.5
2012-07-09 00:00:00.000000000,25.4,32.8,28.6,82.1,21.431,35.3
2012-07-10 00:00:00.000000000,24.7,31.6,27.8,84.4,18.833,29.5
2012-07-11 00:00:00.000000000,23.9,31.0,27.5,86.2,29.132,29.5
2012-07-12 00:00:00.000000000,25.0,32.0,28.1,83.7,73.23,53.6
2012-07-13 00:00:00.000000000,24.4,32.1,28.1,82.6,4.821,
2012-07-14 00:00:00.000000000,24.0,32.3,27.7,83.5,81.043,38.9
2012-07-15 00:00:00.000000000,23.8,32.7,28.7,80.2,0.0,29.5
2012-07-16 00:00:00.000000000,26.2,32.9,29.2,80.3,0.512,33.5
2012-07-17 00:00:00.000000000,25.2,32.6,28.7,81.0,5.846,33.5
2012-07-18 00:00:00.000000000,24.0,32.4,27.8,85.3,9.365,33.5
2012-07-19 00:00:00.000000000,24.2,30.8,27.7,84.9,22.977,46.4
2012-07-20 00:00:00.000000000,23.9,28.2,25.7,93.1,24.181,50.0
2012-07-21 00:00:00.000000000,23.9,25.1,24.5,96.1,119.802,57.2
2012-07-22 00:00:00.000000000,22.9,26.0,24.5,96.2,69.391,51.8
2012-07-23 00:00:00.000000000,24.1,32.6,27.8,82.5,0.133,44.3
2012-07-24 00:00:00.000000000,24.7,33.0,28.3,80.5,2.228,
2012-07-25 00:00:00.000000000,25.2,30.9,27.5,86.0,4.051,42.5
2012-07-26 00:00:00.000000000,24.8,31.5,27.4,84.1,1.026,64.8
2012-07-27 00:00:00.000000000,23.9,31.0,27.3,86.5,18.362,
2012-07-28 00:00:00.000000000,24.7,29.9,27.0,88.9,65.64,48.2
2012-07-29 00:00:00.000000000,24.2,27.2,25.4,95.6,42.584,68.4
2012-07-30 00:00:00.000000000,24.2,28.0,25.8,93.8,63.922,76.0
2012-07-31 00:00:00.000000000,25.2,29.6,27.3,87.3,17.393,53.6
2012-08-01 00:00:00.000000000,25.1,29.9,27.5,85.9,34.094,75.6
2012-08-02 00:00:00.000000000,24.8,30.9,27.5,86.0,42.252,57.2
2012-08-03 00:00:00.000000000,25.7,30.0,27.5,86.8,40.664,57.2
2012-08-04 00:00:00.000000000,25.0,28.5,26.4,91.3,11.466,29.5
2012-08-05 00:00:00.000000000,24.4,29.7,26.3,84.5,68.119,46.4
2012-08-06 00:00:00.000000000,23.2,26.0,24.9,95.0,140.08,63.0
2012-08-07 00:00:00.000000000,22.9,25.9,23.9,98.0,446.263,37.1
2012-08-08 00:00:00.000000000,23.0,26.0,24.4,97.4,282.763,
2012-08-09 00:00:00.000000000,24.2,30.1,26.7,89.3,121.495,
2012-08-10 00:00:00.000000000,24.5,31.0,27.2,88.0,26.522,
2012-08-11 00:00:00.000000000,24.4,31.0,27.4,86.2,23.326,33.5
2012-08-12 00:00:00.000000000,25.1,30.3,27.5,85.0,0.001,29.5
2012-08-13 00:00:00.000000000,24.0,27.8,26.2,89.8,5.701,33.5
2012-08-14 00:00:00.000000000,23.8,26.1,25.1,93.3,26.863,37.1
2012-08-15 00:00:00.000000000,24.0,26.9,25.6,91.4,24.512,55.4
2012-08-16 00:00:00.000000000,24.0,31.9,26.8,83.5,13.2,57.2
2012-08-17 00:00:00.000000000,23.5,32.3,28.1,78.7,0.0,29.5
2012-08-18 00:00:00.000000000,24.2,31.9,27.6,83.0,0.038,
2012-08-19 00:00:00.000000000,24.8,29.6,27.0,85.3,1.207,31.3
2012-08-20 00:00:00.000000000,23.5,28.8,26.1,88.1,0.505,
2012-08-21 00:00:00.000000000,24.0,30.1,26.8,87.0,2.999,24.1
2012-08-22 00:00:00.000000000,25.0,31.5,27.5,81.9,0.12,37.1
2012-08-23 00:00:00.000000000,25.5,30.8,27.5,81.5,0.024,29.5
2012-08-24 00:00:00.000000000,25.4,30.3,27.0,82.8,20.021,
2012-08-25 00:00:00.000000000,25.0,30.7,27.6,84.7,9.076,
2012-08-26 00:00:00.000000000,25.9,31.0,28.4,78.9,0.792,
2012-08-27 00:00:00.000000000,26.4,31.0,28.1,81.3,1.989,
2012-08-28 00:00:00.000000000,25.9,30.9,28.1,82.4,0.111,
2012-08-29 00:00:00.000000000,24.0,30.3,27.2,85.9,13.215,
2012-08-30 00:00:00.000000000,23.9,31.9,27.4,80.2,0.167,40.7
2012-08-31 00:00:00.000000000,25.1,31.2,27.7,80.9,4.639,
2012-09-01 00:00:00.000000000,24.6,33.4,27.4,83.3,13.014,35.3
2012-09-02 00:00:00.000000000,24.1,29.9,26.7,85.2,1.284,50.0
2012-09-03 00:00:00.000000000,24.8,31.1,27.3,83.1,26.574,53.6
2012-09-04 00:00:00.000000000,24.9,31.0,27.4,84.1,19.669,55.4
2012-09-05 00:00:00.000000000,23.9,29.0,26.5,87.5,29.527,40.7
2012-09-06 00:00:00.000000000,24.7,32.0,27.6,83.0,20.507,40.7
2012-09-07 00:00:00.000000000,24.5,32.0,27.8,84.8,4.664,40.7
2012-09-08 00:00:00.000000000,25.1,32.9,28.4,80.2,5.886,40.7
2012-09-09 00:00:00.000000000,24.7,32.9,28.7,79.4,1.191,35.3
2012-09-10 00:00:00.000000000,24.4,32.9,28.2,82.0,19.027,44.3
2012-09-11 00:00:00.000000000,25.0,30.9,27.1,87.4,13.657,35.3
2012-09-12 00:00:00.000000000,24.9,30.1,27.5,83.1,0.055,35.3
2012-09-13 00:00:00.000000000,24.9,30.1,27.3,82.0,0.157,40.7
2012-09-14 00:00:00.000000000,24.0,28.0,26.2,88.9,8.881,51.8
2012-09-15 00:00:00.000000000,23.7,29.0,25.7,92.3,185.994,35.3
2012-09-16 00:00:00.000000000,24.9,27.0,25.7,96.2,59.625,
2012-09-17 00:00:00.000000000,23.8,31.0,27.3,87.9,70.866,35.3
2012-09-18 00:00:00.000000000,23.5,29.8,26.4,90.4,10.162,35.3
2012-09-19 00:00:00.000000000,24.2,31.0,27.2,87.2,59.033,38.9
2012-09-20 00:00:00.000000000,25.0,31.7,27.0,88.2,0.508,38.9
2012-09-21 00:00:00.000000000,24.2,30.7,27.6,84.0,0.005,
2012-09-22 00:00:00.000000000,23.7,30.8,27.0,87.2,52.183,57.2
2012-09-23 00:00:00.000000000,24.6,32.1,28.1,83.6,12.751,42.5
2012-09-24 00:00:00.000000000,24.8,31.8,28.3,82.3,0.009,35.3
2012-09-25 00:00:00.000000000,24.8,33.7,28.9,84.0,13.988,
2012-09-26 00:00:00.000000000,26.1,31.8,28.9,83.3,0.769,40.7
2012-09-27 00:00:00.000000000,26.9,33.0,29.4,81.4,0.551,42.5
2012-09-28 00:00:00.000000000,26.7,30.0,28.0,83.7,18.392,46.4
2012-09-29 00:00:00.000000000,25.0,28.0,26.5,90.5,23.978,27.7
2012-09-30 00:00:00.000000000,24.8,30.0,27.9,83.6,7.444,
2012-10-01 00:00:00.000000000,24.1,30.8,27.1,83.0,42.478,35.3
2012-10-02 00:00:00.000000000,22.4,28.0,25.6,88.8,70.348,31.3
2012-10-03 00:00:00.000000000,22.0,25.9,24.1,96.9,72.258,53.6
2012-10-04 00:00:00.000000000,22.8,30.9,25.7,84.7,0.573,48.2
2012-10-05 00:00:00.000000000,23.8,30.8,26.7,83.8,0.267,42.5
2012-10-06 00:00:00.000000000,24.0,31.1,27.5,78.0,0.218,
2012-10-07 00:00:00.000000000,24.5,31.0,27.7,76.8,0.006,48.2
2012-10-08 00:00:00.000000000,24.0,32.0,27.6,82.5,78.23,35.3
2012-10-09 00:00:00.000000000,25.0,31.8,27.9,82.0,5.673,35.3
2012-10-10 00:00:00.000000000,25.2,32.0,28.2,81.6,1.897,42.5
2012-10-11 00:00:00.000000000,25.3,30.1,27.8,80.3,0.002,35.3
2012-10-12 00:00:00.000000000,24.0,31.8,28.0,79.0,0.967,40.7
2012-10-13 00:00:00.000000000,24.9,31.5,27.7,82.1,0.047,
2012-10-14 00:00:00.000000000,24.7,31.9,27.8,75.9,0.0,38.9
2012-10-15 00:00:00.000000000,24.2,31.1,28.0,74.2,0.0,
2012-10-16 00:00:00.000000000,23.8,32.7,27.8,76.8,0.0,
2012-10-17 00:00:00.000000000,23.4,32.5,27.9,74.8,0.0,33.5
2012-10-18 00:00:00.000000000,23.6,33.0,28.2,74.9,1.855,42.5
2012-10-19 00:00:00.000000000,23.6,32.0,28.4,71.8,0.464,42.5
2012-10-20 00:00:00.000000000,23.4,33.0,28.5,67.9,0.012,46.4
2012-10-21 00:00:00.000000000,25.3,32.0,28.1,72.1,1.855,35.3
2012-10-22 00:00:00.000000000,23.4,33.8,28.7,66.3,0.297,42.5
2012-10-23 00:00:00.000000000,22.3,33.0,28.0,65.0,0.0,44.3
2012-10-24 00:00:00.000000000,24.1,31.9,27.0,72.4,14.395,24.1
2012-10-25 00:00:00.000000000,23.4,26.3,24.4,93.3,70.841,27.7
2012-10-26 00:00:00.000000000,24.0,30.9,27.3,83.3,33.237,42.5
2012-10-27 00:00:00.000000000,24.3,32.9,27.6,78.6,6.216,
2012-10-28 00:00:00.000000000,23.0,29.9,26.9,82.9,0.033,
2012-10-29 00:00:00.000000000,22.8,32.8,27.8,72.5,0.093,42.5
2012-10-30 00:00:00.000000000,22.3,31.6,27.1,78.2,1.184,38.9
2012-10-31 00:00:00.000000000,23.1,32.1,27.4,75.9,13.911,42.5
2012-11-01 00:00:00.000000000,21.8,32.0,27.6,71.6,0.0,37.1
2012-11-02 00:00:00.000000000,21.7,32.0,27.8,71.3,0.0,
2012-11-03 00:00:00.000000000,21.5,33.1,28.2,71.7,0.464,35.3
2012-11-04 00:00:00.000000000,23.8,32.0,27.7,80.8,2.926,44.3
2012-11-05 00:00:00.000000000,23.1,32.0,28.0,77.5,0.482,35.3
2012-11-06 00:00:00.000000000,23.1,33.0,28.4,73.1,0.835,42.5
2012-11-07 00:00:00.000000000,23.6,32.0,28.4,73.3,0.051,33.5
2012-11-08 00:00:00.000000000,24.5,32.9,27.5,78.4,6.797,
2012-11-09 00:00:00.000000000,24.1,31.0,27.3,83.3,8.328,35.3
2012-11-10 00:00:00.000000000,24.0,33.0,28.6,75.4,0.006,33.5
2012-11-11 00:00:00.000000000,24.1,33.1,28.7,72.2,0.0,31.3
2012-11-12 00:00:00.000000000,23.9,30.0,26.8,81.8,2.964,
2012-11-13 00:00:00.000000000,24.0,29.9,27.1,81.5,0.035,
2012-11-14 00:00:00.000000000,24.0,32.4,28.2,75.0,0.01,35.3
2012-11-15 00:00:00.000000000,24.8,33.3,27.6,82.0,3.381,42.5
2012-11-16 00:00:00.000000000,24.4,32.4,28.4,74.5,0.012,40.7
2012-11-17 00:00:00.000000000,22.4,33.0,28.0,73.6,0.0,42.5
2012-11-18 00:00:00.000000000,22.4,32.0,27.9,73.9,0.0,35.3
2012-11-19 00:00:00.000000000,24.2,32.9,28.1,77.6,2.88,35.3
2012-11-20 00:00:00.000000000,23.9,34.0,29.0,76.0,0.0,44.3
2012-11-21 00:00:00.000000000,23.9,33.1,28.4,74.3,0.0,35.3
